audit_confidence,audit_reason,both_actionable,context,entity_length,final_pred_null,final_pred_type,final_region_index,final_span,frozen_stage1_top1_positive,frozen_stage1_top1_positive_set_score,frozen_stage1_top3_positive,frozen_stage1_top3_region_indices,frozen_stage1_top3_visual_prepool,gold_positive_region_count,gold_type,gold_type_rank,gold_visible,mention,mention_frequency,null_or_uncovered,r16_gold_covered,record_id,region_evidence,selected_region_indices,selector_entropy,selector_margin,selector_output_status,selector_population_eligible,selector_top1_iou,selector_top1_positive,selector_top3_positive,stage1_mapping_status,stage1_pred_null,stage1_pred_type,text_candidate_oracle,text_only_actionable,text_type_logits,text_type_probs,text_visual_conflict,top1_confidence,top1_top2_margin,type_entropy,type_transition_stage1_to_final,unrepairable,visual_actionable,visual_candidate_pool,visual_non_discriminative,visual_supports_gold_type,visual_supports_pred_type
,PENDING_MANUAL_AUDIT,,# Video : Finland - Krista Sigfrieds brings gay marriage to Eurovision MORE :,1,True,OTHER,36,"[11, 12]",False,0.0,False,"[4, 8, 14]",False,0,ORG,2,False,Eurovision,1,True,False,27,"{""4"": {""attribute"": ""smiling face"", ""object"": ""face"", ""score"": 0.8178689479827881}, ""8"": {""attribute"": ""white woman"", ""object"": ""woman"", ""score"": 0.6289704442024231}, ""14"": {""attribute"": ""pink hand"", ""object"": ""hand"", ""score"": 0.3898141384124756}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.583448052406311, -2.204216957092285, -0.48915010690689087, 6.875871658325195]","[0.0005752868296121586, 0.00011376101016918773, 0.0006321752790906854, 0.998678776881128]",,0.998678776881128,0.9980466016020374,0.011302289834399036,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"19-year-old Raury at Village Underground is a showman beyond his years , writes @ kittyempire666",2,True,ORG,36,"[3, 5]",False,0.0,False,"[12, 5, 10]",False,0,LOC,2,False,Village Underground,1,True,False,31,"{""5"": {""attribute"": ""black microphone"", ""object"": ""microphone"", ""score"": 0.7696026563644409}, ""10"": {""attribute"": ""black watch"", ""object"": ""watch"", ""score"": 0.4183221757411957}, ""12"": {""attribute"": ""black wrist"", ""object"": ""wrist"", ""score"": 0.4060639441013336}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[1.8487650156021118, -1.3968281745910645, 3.375105142593384, 1.5938498973846436]","[0.15587897137111537, 0.006070777533837264, 0.717246810918206, 0.12080344017684141]",,0.717246810918206,0.5613678395470906,0.8144107063801187,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Saw Mill Parkway still closed in # Pleasantville # Spring # floodedagain,3,True,LOC,36,"[0, 3]",False,0.0,True,"[8, 2, 6]",True,1,ORG,2,True,Saw Mill Parkway,1,False,True,32,"{""2"": {""attribute"": ""green sign"", ""object"": ""sign"", ""score"": 0.8043107390403748}, ""6"": {""attribute"": ""green grass"", ""object"": ""grass"", ""score"": 0.7211328148841858}, ""8"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.6876049041748047}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,LOC,True,,"[5.5146989822387695, -0.827949583530426, -0.6255086064338684, -1.1831661462783813]","[0.9948787082158151, 0.001750623941985517, 0.002143442625079322, 0.0012272252171198143]",,0.9948787082158151,0.9927352655907358,0.037619014638564326,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,Post-mortem from New England : Cutler and the Bears crushed by very large Patriots . Photos :,2,True,ORG,36,"[2, 4]",False,0.0,False,"[11, 8, 6]",False,0,LOC,2,False,New England,1,True,False,50,"{""6"": {""attribute"": ""red number"", ""object"": ""number"", ""score"": 0.7351277470588684}, ""8"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.6586998105049133}, ""11"": {""attribute"": ""blue shirt"", ""object"": ""shirt"", ""score"": 0.5800552368164062}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[2.834455728530884, -0.429287314414978, 4.584808826446533, -2.325523853302002]","[0.14704537823859162, 0.005623747134832825, 0.8464865669855277, 0.0008443076410479403]",,0.8464865669855277,0.6994411887469361,0.45807473524751946,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Happy to announce Wezi Wezi as Successful business financed by early stage investors # EBAN2015 # AngelSummit,2,False,PER,7,"[3, 5]",False,0.0,False,"[7, 5, 14]",False,0,ORG,2,False,Wezi Wezi,1,True,False,54,"{""5"": {""attribute"": ""gray man"", ""object"": ""man"", ""score"": 0.8957305550575256}, ""7"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.8367002010345459}, ""14"": {""attribute"": ""standing woman"", ""object"": ""woman"", ""score"": 0.6435932517051697}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,True,,"[-0.3391561508178711, 7.632403373718262, -0.12366563081741333, -0.14094972610473633]","[0.0003447286787656319, 0.9988073476137023, 0.0004276256610953699, 0.00042029804643671563]",,0.9988073476137023,0.9983797219526069,0.010525208602424594,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ DazedMagazine : Why La Haine remains just as explosive 20 years on :,2,False,PER,2,"[5, 7]",True,1.0,True,"[2, 9, 1]",True,2,OTHER,2,True,La Haine,1,False,True,59,"{""1"": {""attribute"": ""hanging necklace"", ""object"": ""necklace"", ""score"": 0.948612630367279}, ""2"": {""attribute"": ""white man"", ""object"": ""man"", ""score"": 0.93720543384552}, ""9"": {""attribute"": ""white wall"", ""object"": ""wall"", ""score"": 0.8933539390563965}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,PER,True,,"[-0.8691298365592957, 7.654382228851318, -0.980225145816803, 0.08068978041410446]","[0.00019856341364925254, 0.9991104166977686, 0.0001776851571468833, 0.0005133347314351308]",,0.9991104166977686,0.9985970819663335,0.008004517815522527,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Cannes : "" Boycott Donald Trump , "" Says ' Amy ' Director Asif Kapadia # movies",1,True,OTHER,36,"[0, 1]",False,0.0,False,"[15, 4, 1]",False,0,LOC,2,False,Cannes,4,True,False,79,"{""1"": {""attribute"": ""white wall"", ""object"": ""wall"", ""score"": 0.9333649277687073}, ""4"": {""attribute"": ""black hair"", ""object"": ""hair"", ""score"": 0.8342634439468384}, ""15"": {""attribute"": ""white letter"", ""object"": ""letter"", ""score"": 0.4736584722995758}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[2.306532382965088, -2.7554001808166504, -0.3041021227836609, 2.872849464416504]","[0.3519159186122788, 0.0022287919577480943, 0.02586156200134765, 0.6199937274286256]",,0.6199937274286256,0.2680778088163468,0.7720470419827323,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ ssteven2 : Mayor Steve Adler speaks up to Save Texas Schools ! @ SaveTXschools @ johnkuhntx @ DianeRavitch,3,True,ORG,36,"[10, 13]",False,0.0,False,"[6, 11, 2]",False,0,OTHER,3,True,Save Texas Schools,1,True,False,88,"{""2"": {""attribute"": ""stone building"", ""object"": ""building"", ""score"": 0.8417328596115112}, ""6"": {""attribute"": ""white sign"", ""object"": ""sign"", ""score"": 0.7334933876991272}, ""11"": {""attribute"": ""red logo"", ""object"": ""logo"", ""score"": 0.6522197127342224}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,False,,"[-0.946488082408905, -2.7070119380950928, 4.787929058074951, -1.5019241571426392]","[0.0032146237350337784, 0.0005527698552442906, 0.9943879846616064, 0.0018446217481157094]",,0.9943879846616064,0.9911733609265726,0.03980719279099461,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Happy Birthday @ Jeena_PS and good luck with Kerala at the # SeniorNationals2017 # IndiaBasketball,1,True,ORG,36,"[8, 9]",False,0.0,False,"[13, 2, 0]",False,0,LOC,2,False,Kerala,1,True,False,97,"{""0"": {""attribute"": ""bent arm"", ""object"": ""arm"", ""score"": 0.8367964029312134}, ""2"": {""attribute"": ""blue shirt"", ""object"": ""shirt"", ""score"": 0.7622125744819641}, ""13"": {""attribute"": ""white logo"", ""object"": ""logo"", ""score"": 0.5311971306800842}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-0.6718711853027344, -0.9443525671958923, 5.714798450469971, -0.7895410656929016]","[0.0016763730395436762, 0.0012765372934846588, 0.995556811675226, 0.0014902779917456747]",,0.995556811675226,0.9938804386356823,0.03335345806148631,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,@ EleanorJCalder You and Bruce are life ! ! ! &lt ; 3,1,True,PER,36,"[4, 5]",False,0.0,True,"[14, 8, 3]",True,5,OTHER,2,True,Bruce,2,False,True,123,"{""0"": {""attribute"": ""white dog"", ""object"": ""dog"", ""score"": 0.9888449311256409}, ""2"": {""attribute"": ""brown dog"", ""object"": ""dog"", ""score"": 0.9823300838470459}, ""3"": {""attribute"": ""white dog"", ""object"": ""dog"", ""score"": 0.9795780777931213}, ""8"": {""attribute"": ""white shirt"", ""object"": ""shirt"", ""score"": 0.756355345249176}, ""13"": {""attribute"": ""brown animal"", ""object"": ""animal"", ""score"": 0.6725931167602539}, ""14"": {""attribute"": ""young woman"", ""object"": ""woman"", ""score"": 0.6493640542030334}, ""26"": {""attribute"": ""brown dog"", ""object"": ""dog"", ""score"": 0.46508514881134033}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,PER,True,,"[-0.907158374786377, 4.526047706604004, -0.6609330177307129, 0.4462970197200775]","[0.00425474250234513, 0.9738334811325249, 0.005442614765224302, 0.016469161599905618]",,0.9738334811325249,0.9573643195326192,0.14505265795055333,PER->PER,,,,,,
